entry,recipient_id,recorded_date,duration_s,progress,question_id,answer
1824,66,2022-03-14T08:15:57Z,350,100,post25_11,2
1825,66,2022-03-14T08:15:57Z,350,100,post25_12,2
1826,66,2022-03-14T08:15:57Z,350,100,post25_13,2
1827,66,2022-03-14T08:15:57Z,350,100,post25_14,2
1828,66,2022-03-14T08:15:57Z,350,100,post25_15,2
1829,66,2022-03-14T08:15:57Z,350,100,post26_1,4
1830,66,2022-03-14T08:15:57Z,350,100,post26_2,5
1831,66,2022-03-14T08:15:57Z,350,100,post26_3,4
1832,66,2022-03-14T08:15:57Z,350,100,post26_4,4
1833,66,2022-03-14T08:15:57Z,350,100,post26_5,5
1834,66,2022-03-14T08:15:57Z,350,100,post26_6,4
1835,66,2022-03-14T08:15:57Z,350,100,post26_7,4
1836,66,2022-03-14T08:15:57Z,350,100,post27,2
1837,66,2022-03-14T08:15:57Z,350,100,post28,4
1838,66,2022-03-14T08:15:57Z,350,100,post29,5
1839,66,2022-03-14T08:15:57Z,350,100,post30,4
1840,66,2022-03-14T08:15:57Z,350,100,post31,2
1841,66,2022-03-14T08:15:57Z,350,100,post32,4
1842,66,2022-03-14T08:15:57Z,350,100,post33,4
1843,66,2022-03-14T08:15:57Z,350,100,post34,1
1844,66,2022-03-14T08:15:57Z,350,100,post35,1
1845,66,2022-03-14T08:15:57Z,350,100,post36,1
1846,66,2022-03-14T08:15:57Z,350,100,post38,1
1847,66,2022-03-14T08:15:57Z,350,100,post39,6
1848,66,2022-03-14T08:15:57Z,350,100,post41,2
1849,66,2022-03-14T08:15:57Z,350,100,post42_3,1
1850,66,2022-03-14T08:15:57Z,350,100,post42_4,
1851,66,2022-03-14T08:15:57Z,350,100,post42_2,
1852,66,2022-03-14T08:15:57Z,350,100,post42_1,
1853,66,2022-03-14T08:15:57Z,350,100,post42_7,
1854,66,2022-03-14T08:15:57Z,350,100,post42_8,
1855,66,2022-03-14T08:15:57Z,350,100,post42_9,
1856,66,2022-03-14T08:15:57Z,350,100,post42_6,
1857,66,2022-03-14T08:15:57Z,350,100,post43,1996
1858,66,2022-03-14T08:15:57Z,350,100,post44,1
1859,66,2022-03-14T08:15:57Z,350,100,post45,2
1860,66,2022-03-14T08:15:57Z,350,100,post46,3
1861,49,2022-03-14T09:16:09Z,425,100,participation1,1
1862,49,2022-03-14T09:16:09Z,425,100,participation2,1
1863,49,2022-03-14T09:16:09Z,425,100,participation3,1
1864,49,2022-03-14T09:16:09Z,425,100,participation4,1
1865,49,2022-03-14T09:16:09Z,425,100,participation5,
1866,49,2022-03-14T09:16:09Z,425,100,eval3_5_post_51,2
1867,49,2022-03-14T09:16:09Z,425,100,eval3_6_post_52,2
1868,49,2022-03-14T09:16:09Z,425,100,prepost3_1,
1869,49,2022-03-14T09:16:09Z,425,100,prepost3_2,
1870,49,2022-03-14T09:16:09Z,425,100,prepost3_3,
1871,49,2022-03-14T09:16:09Z,425,100,post6_1,4
1872,49,2022-03-14T09:16:09Z,425,100,post6_2,4
1873,49,2022-03-14T09:16:09Z,425,100,post6_3,2
1874,49,2022-03-14T09:16:09Z,425,100,post6_4,4
1875,49,2022-03-14T09:16:09Z,425,100,post6_5,4
1876,49,2022-03-14T09:16:09Z,425,100,post6_6,2
1877,49,2022-03-14T09:16:09Z,425,100,post6_7,4
1878,49,2022-03-14T09:16:09Z,425,100,prepost7_1,4
1879,49,2022-03-14T09:16:09Z,425,100,prepost7_2,4
1880,49,2022-03-14T09:16:09Z,425,100,prepost7_3,2
1881,49,2022-03-14T09:16:09Z,425,100,prepost7_4,4
1882,49,2022-03-14T09:16:09Z,425,100,prepost7_5,2
1883,49,2022-03-14T09:16:09Z,425,100,prepost7_6,4
1884,49,2022-03-14T09:16:09Z,425,100,prepost8_1,2
1885,49,2022-03-14T09:16:09Z,425,100,prepost8_2,4
1886,49,2022-03-14T09:16:09Z,425,100,prepost8_3,2
1887,49,2022-03-14T09:16:09Z,425,100,prepost8_4,3
1888,49,2022-03-14T09:16:09Z,425,100,prepost8_5,2
1889,49,2022-03-14T09:16:09Z,425,100,prepost10,4
1890,49,2022-03-14T09:16:09Z,425,100,prepost11,3
1891,49,2022-03-14T09:16:09Z,425,100,prepost12,2
1892,49,2022-03-14T09:16:09Z,425,100,prepost13,2
1893,49,2022-03-14T09:16:09Z,425,100,prepost14_1,4
1894,49,2022-03-14T09:16:09Z,425,100,prepost14_2,3
1895,49,2022-03-14T09:16:09Z,425,100,prepost14_3,2
1896,49,2022-03-14T09:16:09Z,425,100,prepost14_4,4
1897,49,2022-03-14T09:16:09Z,425,100,post15,1
1898,49,2022-03-14T09:16:09Z,425,100,post16,2
1899,49,2022-03-14T09:16:09Z,425,100,post17,3
1900,49,2022-03-14T09:16:09Z,425,100,post18,2
1901,49,2022-03-14T09:16:09Z,425,100,post19,2
1902,49,2022-03-14T09:16:09Z,425,100,post20,3
1903,49,2022-03-14T09:16:09Z,425,100,post21,3
1904,49,2022-03-14T09:16:09Z,425,100,post22,3
1905,49,2022-03-14T09:16:09Z,425,100,post23,4
1906,49,2022-03-14T09:16:09Z,425,100,post24,3
1907,49,2022-03-14T09:16:09Z,425,100,post25_1,2
1908,49,2022-03-14T09:16:09Z,425,100,post25_2,2
1909,49,2022-03-14T09:16:09Z,425,100,post25_3,2
1910,49,2022-03-14T09:16:09Z,425,100,post25_4,2
1911,49,2022-03-14T09:16:09Z,425,100,post25_5,2
1912,49,2022-03-14T09:16:09Z,425,100,post25_6,2
1913,49,2022-03-14T09:16:09Z,425,100,post25_7,2
1914,49,2022-03-14T09:16:09Z,425,100,post25_8,2
1915,49,2022-03-14T09:16:09Z,425,100,post25_9,2
1916,49,2022-03-14T09:16:09Z,425,100,post25_10,2
1917,49,2022-03-14T09:16:09Z,425,100,post25_11,2
1918,49,2022-03-14T09:16:09Z,425,100,post25_12,2
1919,49,2022-03-14T09:16:09Z,425,100,post25_13,2
1920,49,2022-03-14T09:16:09Z,425,100,post25_14,2
1921,49,2022-03-14T09:16:09Z,425,100,post25_15,2
1922,49,2022-03-14T09:16:09Z,425,100,post26_1,4
1923,49,2022-03-14T09:16:09Z,425,100,post26_2,4
1924,49,2022-03-14T09:16:09Z,425,100,post26_3,4
1925,49,2022-03-14T09:16:09Z,425,100,post26_4,3
1926,49,2022-03-14T09:16:09Z,425,100,post26_5,4
1927,49,2022-03-14T09:16:09Z,425,100,post26_6,5
1928,49,2022-03-14T09:16:09Z,425,100,post26_7,4
1929,49,2022-03-14T09:16:09Z,425,100,post27,4
1930,49,2022-03-14T09:16:09Z,425,100,post28,4
1931,49,2022-03-14T09:16:09Z,425,100,post29,2
1932,49,2022-03-14T09:16:09Z,425,100,post30,2
1933,49,2022-03-14T09:16:09Z,425,100,post31,2
1934,49,2022-03-14T09:16:09Z,425,100,post32,2
1935,49,2022-03-14T09:16:09Z,425,100,post33,5
1936,49,2022-03-14T09:16:09Z,425,100,post34,3
1937,49,2022-03-14T09:16:09Z,425,100,post35,1
1938,49,2022-03-14T09:16:09Z,425,100,post36,1
1939,49,2022-03-14T09:16:09Z,425,100,post38,3
1940,49,2022-03-14T09:16:09Z,425,100,post39,5
1941,49,2022-03-14T09:16:09Z,425,100,post41,2
1942,49,2022-03-14T09:16:09Z,425,100,post42_3,1
1943,49,2022-03-14T09:16:09Z,425,100,post42_4,
1944,49,2022-03-14T09:16:09Z,425,100,post42_2,
1945,49,2022-03-14T09:16:09Z,425,100,post42_1,
1946,49,2022-03-14T09:16:09Z,425,100,post42_7,
1947,49,2022-03-14T09:16:09Z,425,100,post42_8,
1948,49,2022-03-14T09:16:09Z,425,100,post42_9,
1949,49,2022-03-14T09:16:09Z,425,100,post42_6,
1950,49,2022-03-14T09:16:09Z,425,100,post43,1982
1951,49,2022-03-14T09:16:09Z,425,100,post44,1
1952,49,2022-03-14T09:16:09Z,425,100,post45,2
1953,49,2022-03-14T09:16:09Z,425,100,post46,3
1954,38,2022-03-14T09:58:03Z,240416,100,participation1,1
1955,38,2022-03-14T09:58:03Z,240416,100,participation2,1
1956,38,2022-03-14T09:58:03Z,240416,100,participation3,1
1957,38,2022-03-14T09:58:03Z,240416,100,participation4,1
1958,38,2022-03-14T09:58:03Z,240416,100,participation5,1
1959,38,2022-03-14T09:58:03Z,240416,100,eval3_5_post_51,2
1960,38,2022-03-14T09:58:03Z,240416,100,eval3_6_post_52,2
1961,38,2022-03-14T09:58:03Z,240416,100,prepost3_1,
1962,38,2022-03-14T09:58:03Z,240416,100,prepost3_2,
1963,38,2022-03-14T09:58:03Z,240416,100,prepost3_3,
1964,38,2022-03-14T09:58:03Z,240416,100,post6_1,3
1965,38,2022-03-14T09:58:03Z,240416,100,post6_2,4
1966,38,2022-03-14T09:58:03Z,240416,100,post6_3,4
1967,38,2022-03-14T09:58:03Z,240416,100,post6_4,2
1968,38,2022-03-14T09:58:03Z,240416,100,post6_5,4
1969,38,2022-03-14T09:58:03Z,240416,100,post6_6,2
1970,38,2022-03-14T09:58:03Z,240416,100,post6_7,4
1971,38,2022-03-14T09:58:03Z,240416,100,prepost7_1,2
1972,38,2022-03-14T09:58:03Z,240416,100,prepost7_2,4
1973,38,2022-03-14T09:58:03Z,240416,100,prepost7_3,2
1974,38,2022-03-14T09:58:03Z,240416,100,prepost7_4,4
1975,38,2022-03-14T09:58:03Z,240416,100,prepost7_5,2
1976,38,2022-03-14T09:58:03Z,240416,100,prepost7_6,4
1977,38,2022-03-14T09:58:03Z,240416,100,prepost8_1,5
1978,38,2022-03-14T09:58:03Z,240416,100,prepost8_2,4
1979,38,2022-03-14T09:58:03Z,240416,100,prepost8_3,2
1980,38,2022-03-14T09:58:03Z,240416,100,prepost8_4,5
1981,38,2022-03-14T09:58:03Z,240416,100,prepost8_5,3
1982,38,2022-03-14T09:58:03Z,240416,100,prepost10,4
1983,38,2022-03-14T09:58:03Z,240416,100,prepost11,4
1984,38,2022-03-14T09:58:03Z,240416,100,prepost12,4
1985,38,2022-03-14T09:58:03Z,240416,100,prepost13,4
1986,38,2022-03-14T09:58:03Z,240416,100,prepost14_1,5
1987,38,2022-03-14T09:58:03Z,240416,100,prepost14_2,5
1988,38,2022-03-14T09:58:03Z,240416,100,prepost14_3,2
1989,38,2022-03-14T09:58:03Z,240416,100,prepost14_4,5
1990,38,2022-03-14T09:58:03Z,240416,100,post15,3
1991,38,2022-03-14T09:58:03Z,240416,100,post16,3
1992,38,2022-03-14T09:58:03Z,240416,100,post17,3
1993,38,2022-03-14T09:58:03Z,240416,100,post18,3
1994,38,2022-03-14T09:58:03Z,240416,100,post19,4
1995,38,2022-03-14T09:58:03Z,240416,100,post20,4
1996,38,2022-03-14T09:58:03Z,240416,100,post21,4
1997,38,2022-03-14T09:58:03Z,240416,100,post22,4
1998,38,2022-03-14T09:58:03Z,240416,100,post23,4
1999,38,2022-03-14T09:58:03Z,240416,100,post24,4
2000,38,2022-03-14T09:58:03Z,240416,100,post25_1,2
2001,38,2022-03-14T09:58:03Z,240416,100,post25_2,2
2002,38,2022-03-14T09:58:03Z,240416,100,post25_3,2
2003,38,2022-03-14T09:58:03Z,240416,100,post25_4,1
2004,38,2022-03-14T09:58:03Z,240416,100,post25_5,2
2005,38,2022-03-14T09:58:03Z,240416,100,post25_6,1
2006,38,2022-03-14T09:58:03Z,240416,100,post25_7,2
2007,38,2022-03-14T09:58:03Z,240416,100,post25_8,1
2008,38,2022-03-14T09:58:03Z,240416,100,post25_9,1
2009,38,2022-03-14T09:58:03Z,240416,100,post25_10,2
2010,38,2022-03-14T09:58:03Z,240416,100,post25_11,2
2011,38,2022-03-14T09:58:03Z,240416,100,post25_12,1
2012,38,2022-03-14T09:58:03Z,240416,100,post25_13,2
2013,38,2022-03-14T09:58:03Z,240416,100,post25_14,2
2014,38,2022-03-14T09:58:03Z,240416,100,post25_15,2
2015,38,2022-03-14T09:58:03Z,240416,100,post26_1,2
2016,38,2022-03-14T09:58:03Z,240416,100,post26_2,4
2017,38,2022-03-14T09:58:03Z,240416,100,post26_3,4
2018,38,2022-03-14T09:58:03Z,240416,100,post26_4,2
2019,38,2022-03-14T09:58:03Z,240416,100,post26_5,4
2020,38,2022-03-14T09:58:03Z,240416,100,post26_6,2
2021,38,2022-03-14T09:58:03Z,240416,100,post26_7,4
2022,38,2022-03-14T09:58:03Z,240416,100,post27,6
2023,38,2022-03-14T09:58:03Z,240416,100,post28,4
2024,38,2022-03-14T09:58:03Z,240416,100,post29,4
2025,38,2022-03-14T09:58:03Z,240416,100,post30,4
2026,38,2022-03-14T09:58:03Z,240416,100,post31,2
2027,38,2022-03-14T09:58:03Z,240416,100,post32,4
2028,38,2022-03-14T09:58:03Z,240416,100,post33,4
2029,38,2022-03-14T09:58:03Z,240416,100,post34,2
2030,38,2022-03-14T09:58:03Z,240416,100,post35,2
2031,38,2022-03-14T09:58:03Z,240416,100,post36,1
2032,38,2022-03-14T09:58:03Z,240416,100,post38,3
2033,38,2022-03-14T09:58:03Z,240416,100,post39,4
2034,38,2022-03-14T09:58:03Z,240416,100,post41,2
2035,38,2022-03-14T09:58:03Z,240416,100,post42_3,1
2036,38,2022-03-14T09:58:03Z,240416,100,post42_4,
2037,38,2022-03-14T09:58:03Z,240416,100,post42_2,
2038,38,2022-03-14T09:58:03Z,240416,100,post42_1,
2039,38,2022-03-14T09:58:03Z,240416,100,post42_7,
2040,38,2022-03-14T09:58:03Z,240416,100,post42_8,
2041,38,2022-03-14T09:58:03Z,240416,100,post42_9,
2042,38,2022-03-14T09:58:03Z,240416,100,post42_6,
2043,38,2022-03-14T09:58:03Z,240416,100,post43,2000
2044,38,2022-03-14T09:58:03Z,240416,100,post44,1
2045,38,2022-03-14T09:58:03Z,240416,100,post45,6
2046,38,2022-03-14T09:58:03Z,240416,100,post46,1
2047,54,2022-03-14T10:10:38Z,678,100,participation1,1
2048,54,2022-03-14T10:10:38Z,678,100,participation2,1
2049,54,2022-03-14T10:10:38Z,678,100,participation3,1
2050,54,2022-03-14T10:10:38Z,678,100,participation4,1
2051,54,2022-03-14T10:10:38Z,678,100,participation5,1
2052,54,2022-03-14T10:10:38Z,678,100,eval3_5_post_51,1
2053,54,2022-03-14T10:10:38Z,678,100,eval3_6_post_52,1
2054,54,2022-03-14T10:10:38Z,678,100,prepost3_1,1
2055,54,2022-03-14T10:10:38Z,678,100,prepost3_2,1
2056,54,2022-03-14T10:10:38Z,678,100,prepost3_3,1
2057,54,2022-03-14T10:10:38Z,678,100,post6_1,4
2058,54,2022-03-14T10:10:38Z,678,100,post6_2,4
2059,54,2022-03-14T10:10:38Z,678,100,post6_3,1
2060,54,2022-03-14T10:10:38Z,678,100,post6_4,4
2061,54,2022-03-14T10:10:38Z,678,100,post6_5,4
2062,54,2022-03-14T10:10:38Z,678,100,post6_6,1
2063,54,2022-03-14T10:10:38Z,678,100,post6_7,5
2064,54,2022-03-14T10:10:38Z,678,100,prepost7_1,4
2065,54,2022-03-14T10:10:38Z,678,100,prepost7_2,4
2066,54,2022-03-14T10:10:38Z,678,100,prepost7_3,4
2067,54,2022-03-14T10:10:38Z,678,100,prepost7_4,3
2068,54,2022-03-14T10:10:38Z,678,100,prepost7_5,3
2069,54,2022-03-14T10:10:38Z,678,100,prepost7_6,3
2070,54,2022-03-14T10:10:38Z,678,100,prepost8_1,4
2071,54,2022-03-14T10:10:38Z,678,100,prepost8_2,4
2072,54,2022-03-14T10:10:38Z,678,100,prepost8_3,2
2073,54,2022-03-14T10:10:38Z,678,100,prepost8_4,3
2074,54,2022-03-14T10:10:38Z,678,100,prepost8_5,2
2075,54,2022-03-14T10:10:38Z,678,100,prepost10,4
2076,54,2022-03-14T10:10:38Z,678,100,prepost11,4
2077,54,2022-03-14T10:10:38Z,678,100,prepost12,2
2078,54,2022-03-14T10:10:38Z,678,100,prepost13,2
2079,54,2022-03-14T10:10:38Z,678,100,prepost14_1,4
2080,54,2022-03-14T10:10:38Z,678,100,prepost14_2,3
2081,54,2022-03-14T10:10:38Z,678,100,prepost14_3,2
2082,54,2022-03-14T10:10:38Z,678,100,prepost14_4,4
2083,54,2022-03-14T10:10:38Z,678,100,post15,2
2084,54,2022-03-14T10:10:38Z,678,100,post16,2
2085,54,2022-03-14T10:10:38Z,678,100,post17,2
2086,54,2022-03-14T10:10:38Z,678,100,post18,2
2087,54,2022-03-14T10:10:38Z,678,100,post19,3
2088,54,2022-03-14T10:10:38Z,678,100,post20,3
2089,54,2022-03-14T10:10:38Z,678,100,post21,4
2090,54,2022-03-14T10:10:38Z,678,100,post22,4
2091,54,2022-03-14T10:10:38Z,678,100,post23,4
2092,54,2022-03-14T10:10:38Z,678,100,post24,4
2093,54,2022-03-14T10:10:38Z,678,100,post25_1,2
2094,54,2022-03-14T10:10:38Z,678,100,post25_2,2
2095,54,2022-03-14T10:10:38Z,678,100,post25_3,2
2096,54,2022-03-14T10:10:38Z,678,100,post25_4,2
2097,54,2022-03-14T10:10:38Z,678,100,post25_5,2
2098,54,2022-03-14T10:10:38Z,678,100,post25_6,2
2099,54,2022-03-14T10:10:38Z,678,100,post25_7,2
2100,54,2022-03-14T10:10:38Z,678,100,post25_8,2
2101,54,2022-03-14T10:10:38Z,678,100,post25_9,2
2102,54,2022-03-14T10:10:38Z,678,100,post25_10,2
2103,54,2022-03-14T10:10:38Z,678,100,post25_11,2
2104,54,2022-03-14T10:10:38Z,678,100,post25_12,2
2105,54,2022-03-14T10:10:38Z,678,100,post25_13,2
2106,54,2022-03-14T10:10:38Z,678,100,post25_14,2
2107,54,2022-03-14T10:10:38Z,678,100,post25_15,2
2108,54,2022-03-14T10:10:38Z,678,100,post26_1,5
2109,54,2022-03-14T10:10:38Z,678,100,post26_2,5
2110,54,2022-03-14T10:10:38Z,678,100,post26_3,4
2111,54,2022-03-14T10:10:38Z,678,100,post26_4,5
2112,54,2022-03-14T10:10:38Z,678,100,post26_5,5
2113,54,2022-03-14T10:10:38Z,678,100,post26_6,5
2114,54,2022-03-14T10:10:38Z,678,100,post26_7,5
2115,54,2022-03-14T10:10:38Z,678,100,post27,4
2116,54,2022-03-14T10:10:38Z,678,100,post28,4
2117,54,2022-03-14T10:10:38Z,678,100,post29,5
2118,54,2022-03-14T10:10:38Z,678,100,post30,5
2119,54,2022-03-14T10:10:38Z,678,100,post31,2
2120,54,2022-03-14T10:10:38Z,678,100,post32,4
2121,54,2022-03-14T10:10:38Z,678,100,post33,4
2122,54,2022-03-14T10:10:38Z,678,100,post34,1
2123,54,2022-03-14T10:10:38Z,678,100,post35,1
2124,54,2022-03-14T10:10:38Z,678,100,post36,1
2125,54,2022-03-14T10:10:38Z,678,100,post38,1
2126,54,2022-03-14T10:10:38Z,678,100,post39,6
2127,54,2022-03-14T10:10:38Z,678,100,post41,2
2128,54,2022-03-14T10:10:38Z,678,100,post42_3,
2129,54,2022-03-14T10:10:38Z,678,100,post42_4,1
2130,54,2022-03-14T10:10:38Z,678,100,post42_2,
2131,54,2022-03-14T10:10:38Z,678,100,post42_1,
2132,54,2022-03-14T10:10:38Z,678,100,post42_7,
2133,54,2022-03-14T10:10:38Z,678,100,post42_8,
2134,54,2022-03-14T10:10:38Z,678,100,post42_9,
2135,54,2022-03-14T10:10:38Z,678,100,post42_6,
2136,54,2022-03-14T10:10:38Z,678,100,post43,1993
2137,54,2022-03-14T10:10:38Z,678,100,post44,1
2138,54,2022-03-14T10:10:38Z,678,100,post45,2
2139,54,2022-03-14T10:10:38Z,678,100,post46,4
2140,53,2022-03-14T13:01:28Z,901,100,participation1,1
2141,53,2022-03-14T13:01:28Z,901,100,participation2,1
2142,53,2022-03-14T13:01:28Z,901,100,participation3,1
2143,53,2022-03-14T13:01:28Z,901,100,participation4,1
2144,53,2022-03-14T13:01:28Z,901,100,participation5,1
2145,53,2022-03-14T13:01:28Z,901,100,eval3_5_post_51,2
2146,53,2022-03-14T13:01:28Z,901,100,eval3_6_post_52,2
2147,53,2022-03-14T13:01:28Z,901,100,prepost3_1,1
2148,53,2022-03-14T13:01:28Z,901,100,prepost3_2,
2149,53,2022-03-14T13:01:28Z,901,100,prepost3_3,
2150,53,2022-03-14T13:01:28Z,901,100,post6_1,5
2151,53,2022-03-14T13:01:28Z,901,100,post6_2,5
2152,53,2022-03-14T13:01:28Z,901,100,post6_3,2
2153,53,2022-03-14T13:01:28Z,901,100,post6_4,5
2154,53,2022-03-14T13:01:28Z,901,100,post6_5,5
2155,53,2022-03-14T13:01:28Z,901,100,post6_6,1
2156,53,2022-03-14T13:01:28Z,901,100,post6_7,4
2157,53,2022-03-14T13:01:28Z,901,100,prepost7_1,4
2158,53,2022-03-14T13:01:28Z,901,100,prepost7_2,3
2159,53,2022-03-14T13:01:28Z,901,100,prepost7_3,3
2160,53,2022-03-14T13:01:28Z,901,100,prepost7_4,3
2161,53,2022-03-14T13:01:28Z,901,100,prepost7_5,3
2162,53,2022-03-14T13:01:28Z,901,100,prepost7_6,3
2163,53,2022-03-14T13:01:28Z,901,100,prepost8_1,2
2164,53,2022-03-14T13:01:28Z,901,100,prepost8_2,2
2165,53,2022-03-14T13:01:28Z,901,100,prepost8_3,2
2166,53,2022-03-14T13:01:28Z,901,100,prepost8_4,2
2167,53,2022-03-14T13:01:28Z,901,100,prepost8_5,2
2168,53,2022-03-14T13:01:28Z,901,100,prepost10,5
2169,53,2022-03-14T13:01:28Z,901,100,prepost11,4
2170,53,2022-03-14T13:01:28Z,901,100,prepost12,3
2171,53,2022-03-14T13:01:28Z,901,100,prepost13,3
2172,53,2022-03-14T13:01:28Z,901,100,prepost14_1,3
2173,53,2022-03-14T13:01:28Z,901,100,prepost14_2,3
2174,53,2022-03-14T13:01:28Z,901,100,prepost14_3,3
2175,53,2022-03-14T13:01:28Z,901,100,prepost14_4,4
2176,53,2022-03-14T13:01:28Z,901,100,post15,1
2177,53,2022-03-14T13:01:28Z,901,100,post16,1
2178,53,2022-03-14T13:01:28Z,901,100,post17,2
2179,53,2022-03-14T13:01:28Z,901,100,post18,3
2180,53,2022-03-14T13:01:28Z,901,100,post19,4
2181,53,2022-03-14T13:01:28Z,901,100,post20,4
2182,53,2022-03-14T13:01:28Z,901,100,post21,4
2183,53,2022-03-14T13:01:28Z,901,100,post22,4
2184,53,2022-03-14T13:01:28Z,901,100,post23,5
2185,53,2022-03-14T13:01:28Z,901,100,post24,4
2186,53,2022-03-14T13:01:28Z,901,100,post25_1,2
2187,53,2022-03-14T13:01:28Z,901,100,post25_2,2
2188,53,2022-03-14T13:01:28Z,901,100,post25_3,2
2189,53,2022-03-14T13:01:28Z,901,100,post25_4,2
2190,53,2022-03-14T13:01:28Z,901,100,post25_5,2
2191,53,2022-03-14T13:01:28Z,901,100,post25_6,2
2192,53,2022-03-14T13:01:28Z,901,100,post25_7,2
2193,53,2022-03-14T13:01:28Z,901,100,post25_8,1
2194,53,2022-03-14T13:01:28Z,901,100,post25_9,2
2195,53,2022-03-14T13:01:28Z,901,100,post25_10,2
2196,53,2022-03-14T13:01:28Z,901,100,post25_11,2
2197,53,2022-03-14T13:01:28Z,901,100,post25_12,2
2198,53,2022-03-14T13:01:28Z,901,100,post25_13,2
2199,53,2022-03-14T13:01:28Z,901,100,post25_14,2
2200,53,2022-03-14T13:01:28Z,901,100,post25_15,2
2201,53,2022-03-14T13:01:28Z,901,100,post26_1,3
2202,53,2022-03-14T13:01:28Z,901,100,post26_2,4
2203,53,2022-03-14T13:01:28Z,901,100,post26_3,4
2204,53,2022-03-14T13:01:28Z,901,100,post26_4,4
2205,53,2022-03-14T13:01:28Z,901,100,post26_5,4
2206,53,2022-03-14T13:01:28Z,901,100,post26_6,5
2207,53,2022-03-14T13:01:28Z,901,100,post26_7,4
2208,53,2022-03-14T13:01:28Z,901,100,post27,5
2209,53,2022-03-14T13:01:28Z,901,100,post28,4
2210,53,2022-03-14T13:01:28Z,901,100,post29,3
2211,53,2022-03-14T13:01:28Z,901,100,post30,3
2212,53,2022-03-14T13:01:28Z,901,100,post31,2
2213,53,2022-03-14T13:01:28Z,901,100,post32,2
2214,53,2022-03-14T13:01:28Z,901,100,post33,4
2215,53,2022-03-14T13:01:28Z,901,100,post34,2
2216,53,2022-03-14T13:01:28Z,901,100,post35,3
2217,53,2022-03-14T13:01:28Z,901,100,post36,3
2218,53,2022-03-14T13:01:28Z,901,100,post38,4
2219,53,2022-03-14T13:01:28Z,901,100,post39,8
2220,53,2022-03-14T13:01:28Z,901,100,post41,2
2221,53,2022-03-14T13:01:28Z,901,100,post42_3,
2222,53,2022-03-14T13:01:28Z,901,100,post42_4,
2223,53,2022-03-14T13:01:28Z,901,100,post42_2,
2224,53,2022-03-14T13:01:28Z,901,100,post42_1,
2225,53,2022-03-14T13:01:28Z,901,100,post42_7,
2226,53,2022-03-14T13:01:28Z,901,100,post42_8,
2227,53,2022-03-14T13:01:28Z,901,100,post42_9,
2228,53,2022-03-14T13:01:28Z,901,100,post42_6,1
2229,53,2022-03-14T13:01:28Z,901,100,post43,1955
2230,53,2022-03-14T13:01:28Z,901,100,post44,1
2231,53,2022-03-14T13:01:28Z,901,100,post45,1
2232,53,2022-03-14T13:01:28Z,901,100,post46,2
2233,55,2022-03-14T22:18:26Z,30384,100,participation1,1
2234,55,2022-03-14T22:18:26Z,30384,100,participation2,1
2235,55,2022-03-14T22:18:26Z,30384,100,participation3,1
2236,55,2022-03-14T22:18:26Z,30384,100,participation4,1
2237,55,2022-03-14T22:18:26Z,30384,100,participation5,1
2238,55,2022-03-14T22:18:26Z,30384,100,eval3_5_post_51,2
2239,55,2022-03-14T22:18:26Z,30384,100,eval3_6_post_52,2
2240,55,2022-03-14T22:18:26Z,30384,100,prepost3_1,
2241,55,2022-03-14T22:18:26Z,30384,100,prepost3_2,
2242,55,2022-03-14T22:18:26Z,30384,100,prepost3_3,
2243,55,2022-03-14T22:18:26Z,30384,100,post6_1,4
2244,55,2022-03-14T22:18:26Z,30384,100,post6_2,4
2245,55,2022-03-14T22:18:26Z,30384,100,post6_3,2
2246,55,2022-03-14T22:18:26Z,30384,100,post6_4,4
2247,55,2022-03-14T22:18:26Z,30384,100,post6_5,2
2248,55,2022-03-14T22:18:26Z,30384,100,post6_6,2
2249,55,2022-03-14T22:18:26Z,30384,100,post6_7,4
2250,55,2022-03-14T22:18:26Z,30384,100,prepost7_1,4
2251,55,2022-03-14T22:18:26Z,30384,100,prepost7_2,5
2252,55,2022-03-14T22:18:26Z,30384,100,prepost7_3,5
2253,55,2022-03-14T22:18:26Z,30384,100,prepost7_4,3
2254,55,2022-03-14T22:18:26Z,30384,100,prepost7_5,4
2255,55,2022-03-14T22:18:26Z,30384,100,prepost7_6,3
2256,55,2022-03-14T22:18:26Z,30384,100,prepost8_1,2
2257,55,2022-03-14T22:18:26Z,30384,100,prepost8_2,4
2258,55,2022-03-14T22:18:26Z,30384,100,prepost8_3,1
2259,55,2022-03-14T22:18:26Z,30384,100,prepost8_4,2
2260,55,2022-03-14T22:18:26Z,30384,100,prepost8_5,3
2261,55,2022-03-14T22:18:26Z,30384,100,prepost10,4
2262,55,2022-03-14T22:18:26Z,30384,100,prepost11,4
2263,55,2022-03-14T22:18:26Z,30384,100,prepost12,4
2264,55,2022-03-14T22:18:26Z,30384,100,prepost13,2
2265,55,2022-03-14T22:18:26Z,30384,100,prepost14_1,4
2266,55,2022-03-14T22:18:26Z,30384,100,prepost14_2,3
2267,55,2022-03-14T22:18:26Z,30384,100,prepost14_3,2
2268,55,2022-03-14T22:18:26Z,30384,100,prepost14_4,4
2269,55,2022-03-14T22:18:26Z,30384,100,post15,2
2270,55,2022-03-14T22:18:26Z,30384,100,post16,2
2271,55,2022-03-14T22:18:26Z,30384,100,post17,4
2272,55,2022-03-14T22:18:26Z,30384,100,post18,1
