entry,recipient_id,recorded_date,duration_s,progress,question_id,answer
443,74,2022-02-18T13:13:10Z,761,100,prepost3_3,
444,74,2022-02-18T13:13:10Z,761,100,prepost7_1,5
445,74,2022-02-18T13:13:10Z,761,100,prepost7_2,5
446,74,2022-02-18T13:13:10Z,761,100,prepost7_3,5
447,74,2022-02-18T13:13:10Z,761,100,prepost7_4,3
448,74,2022-02-18T13:13:10Z,761,100,prepost7_5,3
449,74,2022-02-18T13:13:10Z,761,100,prepost7_6,3
450,74,2022-02-18T13:13:10Z,761,100,prepost8_1,2
451,74,2022-02-18T13:13:10Z,761,100,prepost8_2,5
452,74,2022-02-18T13:13:10Z,761,100,prepost8_3,1
453,74,2022-02-18T13:13:10Z,761,100,prepost8_4,3
454,74,2022-02-18T13:13:10Z,761,100,prepost8_5,2
455,74,2022-02-18T13:13:10Z,761,100,prepost10,4
456,74,2022-02-18T13:13:10Z,761,100,prepost11,4
457,74,2022-02-18T13:13:10Z,761,100,prepost12,5
458,74,2022-02-18T13:13:10Z,761,100,prepost13,4
459,74,2022-02-18T13:13:10Z,761,100,prepost14_1,5
460,74,2022-02-18T13:13:10Z,761,100,prepost14_2,3
461,74,2022-02-18T13:13:10Z,761,100,prepost14_3,1
462,74,2022-02-18T13:13:10Z,761,100,prepost14_4,3
463,71,2022-02-18T13:13:19Z,625,100,prepost3_1,
464,71,2022-02-18T13:13:19Z,625,100,prepost3_2,
465,71,2022-02-18T13:13:19Z,625,100,prepost3_3,
466,71,2022-02-18T13:13:19Z,625,100,prepost7_1,4
467,71,2022-02-18T13:13:19Z,625,100,prepost7_2,5
468,71,2022-02-18T13:13:19Z,625,100,prepost7_3,3
469,71,2022-02-18T13:13:19Z,625,100,prepost7_4,3
470,71,2022-02-18T13:13:19Z,625,100,prepost7_5,2
471,71,2022-02-18T13:13:19Z,625,100,prepost7_6,4
472,71,2022-02-18T13:13:19Z,625,100,prepost8_1,3
473,71,2022-02-18T13:13:19Z,625,100,prepost8_2,5
474,71,2022-02-18T13:13:19Z,625,100,prepost8_3,1
475,71,2022-02-18T13:13:19Z,625,100,prepost8_4,2
476,71,2022-02-18T13:13:19Z,625,100,prepost8_5,2
477,71,2022-02-18T13:13:19Z,625,100,prepost10,3
478,71,2022-02-18T13:13:19Z,625,100,prepost11,3
479,71,2022-02-18T13:13:19Z,625,100,prepost12,3
480,71,2022-02-18T13:13:19Z,625,100,prepost13,2
481,71,2022-02-18T13:13:19Z,625,100,prepost14_1,5
482,71,2022-02-18T13:13:19Z,625,100,prepost14_2,4
483,71,2022-02-18T13:13:19Z,625,100,prepost14_3,1
484,71,2022-02-18T13:13:19Z,625,100,prepost14_4,4
485,97,2022-02-18T13:13:39Z,585,100,prepost3_1,
486,97,2022-02-18T13:13:39Z,585,100,prepost3_2,
487,97,2022-02-18T13:13:39Z,585,100,prepost3_3,
488,97,2022-02-18T13:13:39Z,585,100,prepost7_1,5
489,97,2022-02-18T13:13:39Z,585,100,prepost7_2,5
490,97,2022-02-18T13:13:39Z,585,100,prepost7_3,5
491,97,2022-02-18T13:13:39Z,585,100,prepost7_4,3
492,97,2022-02-18T13:13:39Z,585,100,prepost7_5,5
493,97,2022-02-18T13:13:39Z,585,100,prepost7_6,4
494,97,2022-02-18T13:13:39Z,585,100,prepost8_1,3
495,97,2022-02-18T13:13:39Z,585,100,prepost8_2,3
496,97,2022-02-18T13:13:39Z,585,100,prepost8_3,3
497,97,2022-02-18T13:13:39Z,585,100,prepost8_4,2
498,97,2022-02-18T13:13:39Z,585,100,prepost8_5,2
499,97,2022-02-18T13:13:39Z,585,100,prepost10,1
500,97,2022-02-18T13:13:39Z,585,100,prepost11,1
501,97,2022-02-18T13:13:39Z,585,100,prepost12,1
502,97,2022-02-18T13:13:39Z,585,100,prepost13,1
503,97,2022-02-18T13:13:39Z,585,100,prepost14_1,4
504,97,2022-02-18T13:13:39Z,585,100,prepost14_2,4
505,97,2022-02-18T13:13:39Z,585,100,prepost14_3,2
506,97,2022-02-18T13:13:39Z,585,100,prepost14_4,4
507,60,2022-02-18T13:13:54Z,655,100,prepost3_1,
508,60,2022-02-18T13:13:54Z,655,100,prepost3_2,
509,60,2022-02-18T13:13:54Z,655,100,prepost3_3,
510,60,2022-02-18T13:13:54Z,655,100,prepost7_1,3
511,60,2022-02-18T13:13:54Z,655,100,prepost7_2,4
512,60,2022-02-18T13:13:54Z,655,100,prepost7_3,5
513,60,2022-02-18T13:13:54Z,655,100,prepost7_4,1
514,60,2022-02-18T13:13:54Z,655,100,prepost7_5,4
515,60,2022-02-18T13:13:54Z,655,100,prepost7_6,1
516,60,2022-02-18T13:13:54Z,655,100,prepost8_1,3
517,60,2022-02-18T13:13:54Z,655,100,prepost8_2,5
518,60,2022-02-18T13:13:54Z,655,100,prepost8_3,1
519,60,2022-02-18T13:13:54Z,655,100,prepost8_4,3
520,60,2022-02-18T13:13:54Z,655,100,prepost8_5,3
521,60,2022-02-18T13:13:54Z,655,100,prepost10,4
522,60,2022-02-18T13:13:54Z,655,100,prepost11,3
523,60,2022-02-18T13:13:54Z,655,100,prepost12,2
524,60,2022-02-18T13:13:54Z,655,100,prepost13,2
525,60,2022-02-18T13:13:54Z,655,100,prepost14_1,4
526,60,2022-02-18T13:13:54Z,655,100,prepost14_2,3
527,60,2022-02-18T13:13:54Z,655,100,prepost14_3,2
528,60,2022-02-18T13:13:54Z,655,100,prepost14_4,5
529,40,2022-02-18T13:14:06Z,841,100,prepost3_1,
530,40,2022-02-18T13:14:06Z,841,100,prepost3_2,
531,40,2022-02-18T13:14:06Z,841,100,prepost3_3,
532,40,2022-02-18T13:14:06Z,841,100,prepost7_1,5
533,40,2022-02-18T13:14:06Z,841,100,prepost7_2,5
534,40,2022-02-18T13:14:06Z,841,100,prepost7_3,5
535,40,2022-02-18T13:14:06Z,841,100,prepost7_4,5
536,40,2022-02-18T13:14:06Z,841,100,prepost7_5,5
537,40,2022-02-18T13:14:06Z,841,100,prepost7_6,3
538,40,2022-02-18T13:14:06Z,841,100,prepost8_1,3
539,40,2022-02-18T13:14:06Z,841,100,prepost8_2,5
540,40,2022-02-18T13:14:06Z,841,100,prepost8_3,1
541,40,2022-02-18T13:14:06Z,841,100,prepost8_4,2
542,40,2022-02-18T13:14:06Z,841,100,prepost8_5,1
543,40,2022-02-18T13:14:06Z,841,100,prepost10,3
544,40,2022-02-18T13:14:06Z,841,100,prepost11,3
545,40,2022-02-18T13:14:06Z,841,100,prepost12,3
546,40,2022-02-18T13:14:06Z,841,100,prepost13,4
547,40,2022-02-18T13:14:06Z,841,100,prepost14_1,4
548,40,2022-02-18T13:14:06Z,841,100,prepost14_2,5
549,40,2022-02-18T13:14:06Z,841,100,prepost14_3,1
550,40,2022-02-18T13:14:06Z,841,100,prepost14_4,5
551,53,2022-02-18T13:14:11Z,575,100,prepost3_1,1
552,53,2022-02-18T13:14:11Z,575,100,prepost3_2,
553,53,2022-02-18T13:14:11Z,575,100,prepost3_3,
554,53,2022-02-18T13:14:11Z,575,100,prepost7_1,4
555,53,2022-02-18T13:14:11Z,575,100,prepost7_2,4
556,53,2022-02-18T13:14:11Z,575,100,prepost7_3,4
557,53,2022-02-18T13:14:11Z,575,100,prepost7_4,3
558,53,2022-02-18T13:14:11Z,575,100,prepost7_5,4
559,53,2022-02-18T13:14:11Z,575,100,prepost7_6,3
560,53,2022-02-18T13:14:11Z,575,100,prepost8_1,3
561,53,2022-02-18T13:14:11Z,575,100,prepost8_2,4
562,53,2022-02-18T13:14:11Z,575,100,prepost8_3,3
563,53,2022-02-18T13:14:11Z,575,100,prepost8_4,3
564,53,2022-02-18T13:14:11Z,575,100,prepost8_5,2
565,53,2022-02-18T13:14:11Z,575,100,prepost10,5
566,53,2022-02-18T13:14:11Z,575,100,prepost11,3
567,53,2022-02-18T13:14:11Z,575,100,prepost12,2
568,53,2022-02-18T13:14:11Z,575,100,prepost13,2
569,53,2022-02-18T13:14:11Z,575,100,prepost14_1,4
570,53,2022-02-18T13:14:11Z,575,100,prepost14_2,4
571,53,2022-02-18T13:14:11Z,575,100,prepost14_3,2
572,53,2022-02-18T13:14:11Z,575,100,prepost14_4,4
573,24,2022-02-18T13:14:12Z,606,100,prepost3_1,
574,24,2022-02-18T13:14:12Z,606,100,prepost3_2,
575,24,2022-02-18T13:14:12Z,606,100,prepost3_3,1
576,24,2022-02-18T13:14:12Z,606,100,prepost7_1,4
577,24,2022-02-18T13:14:12Z,606,100,prepost7_2,5
578,24,2022-02-18T13:14:12Z,606,100,prepost7_3,2
579,24,2022-02-18T13:14:12Z,606,100,prepost7_4,4
580,24,2022-02-18T13:14:12Z,606,100,prepost7_5,3
581,24,2022-02-18T13:14:12Z,606,100,prepost7_6,4
582,24,2022-02-18T13:14:12Z,606,100,prepost8_1,2
583,24,2022-02-18T13:14:12Z,606,100,prepost8_2,5
584,24,2022-02-18T13:14:12Z,606,100,prepost8_3,1
585,24,2022-02-18T13:14:12Z,606,100,prepost8_4,2
586,24,2022-02-18T13:14:12Z,606,100,prepost8_5,1
587,24,2022-02-18T13:14:12Z,606,100,prepost10,4
588,24,2022-02-18T13:14:12Z,606,100,prepost11,4
589,24,2022-02-18T13:14:12Z,606,100,prepost12,3
590,24,2022-02-18T13:14:12Z,606,100,prepost13,3
591,24,2022-02-18T13:14:12Z,606,100,prepost14_1,4
592,24,2022-02-18T13:14:12Z,606,100,prepost14_2,4
593,24,2022-02-18T13:14:12Z,606,100,prepost14_3,1
594,24,2022-02-18T13:14:12Z,606,100,prepost14_4,3
595,44,2022-02-18T13:14:21Z,674,100,prepost3_1,1
596,44,2022-02-18T13:14:21Z,674,100,prepost3_2,
597,44,2022-02-18T13:14:21Z,674,100,prepost3_3,
598,44,2022-02-18T13:14:21Z,674,100,prepost7_1,4
599,44,2022-02-18T13:14:21Z,674,100,prepost7_2,4
600,44,2022-02-18T13:14:21Z,674,100,prepost7_3,3
601,44,2022-02-18T13:14:21Z,674,100,prepost7_4,3
602,44,2022-02-18T13:14:21Z,674,100,prepost7_5,4
603,44,2022-02-18T13:14:21Z,674,100,prepost7_6,4
604,44,2022-02-18T13:14:21Z,674,100,prepost8_1,4
605,44,2022-02-18T13:14:21Z,674,100,prepost8_2,5
606,44,2022-02-18T13:14:21Z,674,100,prepost8_3,1
607,44,2022-02-18T13:14:21Z,674,100,prepost8_4,1
608,44,2022-02-18T13:14:21Z,674,100,prepost8_5,1
609,44,2022-02-18T13:14:21Z,674,100,prepost10,3
610,44,2022-02-18T13:14:21Z,674,100,prepost11,3
611,44,2022-02-18T13:14:21Z,674,100,prepost12,3
612,44,2022-02-18T13:14:21Z,674,100,prepost13,2
613,44,2022-02-18T13:14:21Z,674,100,prepost14_1,4
614,44,2022-02-18T13:14:21Z,674,100,prepost14_2,4
615,44,2022-02-18T13:14:21Z,674,100,prepost14_3,1
616,44,2022-02-18T13:14:21Z,674,100,prepost14_4,4
617,43,2022-02-18T13:14:28Z,681,100,prepost3_1,
618,43,2022-02-18T13:14:28Z,681,100,prepost3_2,
619,43,2022-02-18T13:14:28Z,681,100,prepost3_3,
620,43,2022-02-18T13:14:28Z,681,100,prepost7_1,4
621,43,2022-02-18T13:14:28Z,681,100,prepost7_2,5
622,43,2022-02-18T13:14:28Z,681,100,prepost7_3,4
623,43,2022-02-18T13:14:28Z,681,100,prepost7_4,2
624,43,2022-02-18T13:14:28Z,681,100,prepost7_5,4
625,43,2022-02-18T13:14:28Z,681,100,prepost7_6,3
626,43,2022-02-18T13:14:28Z,681,100,prepost8_1,3
627,43,2022-02-18T13:14:28Z,681,100,prepost8_2,4
628,43,2022-02-18T13:14:28Z,681,100,prepost8_3,1
629,43,2022-02-18T13:14:28Z,681,100,prepost8_4,2
630,43,2022-02-18T13:14:28Z,681,100,prepost8_5,2
631,43,2022-02-18T13:14:28Z,681,100,prepost10,3
632,43,2022-02-18T13:14:28Z,681,100,prepost11,4
633,43,2022-02-18T13:14:28Z,681,100,prepost12,2
634,43,2022-02-18T13:14:28Z,681,100,prepost13,2
635,43,2022-02-18T13:14:28Z,681,100,prepost14_1,4
636,43,2022-02-18T13:14:28Z,681,100,prepost14_2,3
637,43,2022-02-18T13:14:28Z,681,100,prepost14_3,2
638,43,2022-02-18T13:14:28Z,681,100,prepost14_4,5
639,80,2022-02-18T13:14:54Z,719,100,prepost3_1,1
640,80,2022-02-18T13:14:54Z,719,100,prepost3_2,
641,80,2022-02-18T13:14:54Z,719,100,prepost3_3,1
642,80,2022-02-18T13:14:54Z,719,100,prepost7_1,5
643,80,2022-02-18T13:14:54Z,719,100,prepost7_2,5
644,80,2022-02-18T13:14:54Z,719,100,prepost7_3,5
645,80,2022-02-18T13:14:54Z,719,100,prepost7_4,3
646,80,2022-02-18T13:14:54Z,719,100,prepost7_5,5
647,80,2022-02-18T13:14:54Z,719,100,prepost7_6,5
648,80,2022-02-18T13:14:54Z,719,100,prepost8_1,4
649,80,2022-02-18T13:14:54Z,719,100,prepost8_2,5
650,80,2022-02-18T13:14:54Z,719,100,prepost8_3,3
651,80,2022-02-18T13:14:54Z,719,100,prepost8_4,2
652,80,2022-02-18T13:14:54Z,719,100,prepost8_5,1
653,80,2022-02-18T13:14:54Z,719,100,prepost10,4
654,80,2022-02-18T13:14:54Z,719,100,prepost11,2
655,80,2022-02-18T13:14:54Z,719,100,prepost12,2
656,80,2022-02-18T13:14:54Z,719,100,prepost13,1
657,80,2022-02-18T13:14:54Z,719,100,prepost14_1,2
658,80,2022-02-18T13:14:54Z,719,100,prepost14_2,4
659,80,2022-02-18T13:14:54Z,719,100,prepost14_3,1
660,80,2022-02-18T13:14:54Z,719,100,prepost14_4,4
661,45,2022-02-18T13:14:57Z,514,100,prepost3_1,1
662,45,2022-02-18T13:14:57Z,514,100,prepost3_2,1
663,45,2022-02-18T13:14:57Z,514,100,prepost3_3,
664,45,2022-02-18T13:14:57Z,514,100,prepost7_1,3
665,45,2022-02-18T13:14:57Z,514,100,prepost7_2,3
666,45,2022-02-18T13:14:57Z,514,100,prepost7_3,3
667,45,2022-02-18T13:14:57Z,514,100,prepost7_4,3
668,45,2022-02-18T13:14:57Z,514,100,prepost7_5,4
669,45,2022-02-18T13:14:57Z,514,100,prepost7_6,2
670,45,2022-02-18T13:14:57Z,514,100,prepost8_1,3
671,45,2022-02-18T13:14:57Z,514,100,prepost8_2,4
672,45,2022-02-18T13:14:57Z,514,100,prepost8_3,2
673,45,2022-02-18T13:14:57Z,514,100,prepost8_4,3
674,45,2022-02-18T13:14:57Z,514,100,prepost8_5,2
675,45,2022-02-18T13:14:57Z,514,100,prepost10,3
676,45,2022-02-18T13:14:57Z,514,100,prepost11,3
677,45,2022-02-18T13:14:57Z,514,100,prepost12,3
678,45,2022-02-18T13:14:57Z,514,100,prepost13,2
679,45,2022-02-18T13:14:57Z,514,100,prepost14_1,4
680,45,2022-02-18T13:14:57Z,514,100,prepost14_2,3
681,45,2022-02-18T13:14:57Z,514,100,prepost14_3,2
682,45,2022-02-18T13:14:57Z,514,100,prepost14_4,4
683,48,2022-02-18T13:15:25Z,707,100,prepost3_1,
684,48,2022-02-18T13:15:25Z,707,100,prepost3_2,
685,48,2022-02-18T13:15:25Z,707,100,prepost3_3,
686,48,2022-02-18T13:15:25Z,707,100,prepost7_1,4
687,48,2022-02-18T13:15:25Z,707,100,prepost7_2,4
688,48,2022-02-18T13:15:25Z,707,100,prepost7_3,3
689,48,2022-02-18T13:15:25Z,707,100,prepost7_4,3
690,48,2022-02-18T13:15:25Z,707,100,prepost7_5,4
691,48,2022-02-18T13:15:25Z,707,100,prepost7_6,3
692,48,2022-02-18T13:15:25Z,707,100,prepost8_1,3
693,48,2022-02-18T13:15:25Z,707,100,prepost8_2,4
694,48,2022-02-18T13:15:25Z,707,100,prepost8_3,2
695,48,2022-02-18T13:15:25Z,707,100,prepost8_4,3
696,48,2022-02-18T13:15:25Z,707,100,prepost8_5,2
697,48,2022-02-18T13:15:25Z,707,100,prepost10,3
698,48,2022-02-18T13:15:25Z,707,100,prepost11,3
699,48,2022-02-18T13:15:25Z,707,100,prepost12,3
700,48,2022-02-18T13:15:25Z,707,100,prepost13,3
701,48,2022-02-18T13:15:25Z,707,100,prepost14_1,3
702,48,2022-02-18T13:15:25Z,707,100,prepost14_2,3
703,48,2022-02-18T13:15:25Z,707,100,prepost14_3,2
704,48,2022-02-18T13:15:25Z,707,100,prepost14_4,3
705,54,2022-02-18T13:15:31Z,753,100,prepost3_1,1
706,54,2022-02-18T13:15:31Z,753,100,prepost3_2,1
707,54,2022-02-18T13:15:31Z,753,100,prepost3_3,
708,54,2022-02-18T13:15:31Z,753,100,prepost7_1,4
709,54,2022-02-18T13:15:31Z,753,100,prepost7_2,5
710,54,2022-02-18T13:15:31Z,753,100,prepost7_3,5
711,54,2022-02-18T13:15:31Z,753,100,prepost7_4,2
712,54,2022-02-18T13:15:31Z,753,100,prepost7_5,3
713,54,2022-02-18T13:15:31Z,753,100,prepost7_6,3
714,54,2022-02-18T13:15:31Z,753,100,prepost8_1,4
715,54,2022-02-18T13:15:31Z,753,100,prepost8_2,4
716,54,2022-02-18T13:15:31Z,753,100,prepost8_3,2
717,54,2022-02-18T13:15:31Z,753,100,prepost8_4,3
718,54,2022-02-18T13:15:31Z,753,100,prepost8_5,1
719,54,2022-02-18T13:15:31Z,753,100,prepost10,4
720,54,2022-02-18T13:15:31Z,753,100,prepost11,3
721,54,2022-02-18T13:15:31Z,753,100,prepost12,3
722,54,2022-02-18T13:15:31Z,753,100,prepost13,2
723,54,2022-02-18T13:15:31Z,753,100,prepost14_1,4
724,54,2022-02-18T13:15:31Z,753,100,prepost14_2,4
725,54,2022-02-18T13:15:31Z,753,100,prepost14_3,2
726,54,2022-02-18T13:15:31Z,753,100,prepost14_4,4
727,7,2022-02-18T13:15:35Z,741,100,prepost3_1,1
728,7,2022-02-18T13:15:35Z,741,100,prepost3_2,1
729,7,2022-02-18T13:15:35Z,741,100,prepost3_3,
730,7,2022-02-18T13:15:35Z,741,100,prepost7_1,2
731,7,2022-02-18T13:15:35Z,741,100,prepost7_2,4
732,7,2022-02-18T13:15:35Z,741,100,prepost7_3,2
733,7,2022-02-18T13:15:35Z,741,100,prepost7_4,4
734,7,2022-02-18T13:15:35Z,741,100,prepost7_5,1
735,7,2022-02-18T13:15:35Z,741,100,prepost7_6,3
736,7,2022-02-18T13:15:35Z,741,100,prepost8_1,2
737,7,2022-02-18T13:15:35Z,741,100,prepost8_2,5
738,7,2022-02-18T13:15:35Z,741,100,prepost8_3,1
739,7,2022-02-18T13:15:35Z,741,100,prepost8_4,3
740,7,2022-02-18T13:15:35Z,741,100,prepost8_5,1
741,7,2022-02-18T13:15:35Z,741,100,prepost10,1
742,7,2022-02-18T13:15:35Z,741,100,prepost11,3
743,7,2022-02-18T13:15:35Z,741,100,prepost12,4
744,7,2022-02-18T13:15:35Z,741,100,prepost13,4
745,7,2022-02-18T13:15:35Z,741,100,prepost14_1,4
746,7,2022-02-18T13:15:35Z,741,100,prepost14_2,3
747,7,2022-02-18T13:15:35Z,741,100,prepost14_3,2
748,7,2022-02-18T13:15:35Z,741,100,prepost14_4,4
749,87,2022-02-18T13:16:03Z,727,100,prepost3_1,1
750,87,2022-02-18T13:16:03Z,727,100,prepost3_2,
751,87,2022-02-18T13:16:03Z,727,100,prepost3_3,
752,87,2022-02-18T13:16:03Z,727,100,prepost7_1,4
753,87,2022-02-18T13:16:03Z,727,100,prepost7_2,5
754,87,2022-02-18T13:16:03Z,727,100,prepost7_3,2
755,87,2022-02-18T13:16:03Z,727,100,prepost7_4,3
756,87,2022-02-18T13:16:03Z,727,100,prepost7_5,3
757,87,2022-02-18T13:16:03Z,727,100,prepost7_6,4
758,87,2022-02-18T13:16:03Z,727,100,prepost8_1,2
759,87,2022-02-18T13:16:03Z,727,100,prepost8_2,4
760,87,2022-02-18T13:16:03Z,727,100,prepost8_3,1
761,87,2022-02-18T13:16:03Z,727,100,prepost8_4,3
762,87,2022-02-18T13:16:03Z,727,100,prepost8_5,2
763,87,2022-02-18T13:16:03Z,727,100,prepost10,3
764,87,2022-02-18T13:16:03Z,727,100,prepost11,3
765,87,2022-02-18T13:16:03Z,727,100,prepost12,3
766,87,2022-02-18T13:16:03Z,727,100,prepost13,2
767,87,2022-02-18T13:16:03Z,727,100,prepost14_1,4
768,87,2022-02-18T13:16:03Z,727,100,prepost14_2,3
769,87,2022-02-18T13:16:03Z,727,100,prepost14_3,2
770,87,2022-02-18T13:16:03Z,727,100,prepost14_4,5
771,98,2022-02-18T13:16:10Z,740,100,prepost3_1,
772,98,2022-02-18T13:16:10Z,740,100,prepost3_2,
773,98,2022-02-18T13:16:10Z,740,100,prepost3_3,
774,98,2022-02-18T13:16:10Z,740,100,prepost7_1,5
775,98,2022-02-18T13:16:10Z,740,100,prepost7_2,5
776,98,2022-02-18T13:16:10Z,740,100,prepost7_3,5
777,98,2022-02-18T13:16:10Z,740,100,prepost7_4,2
778,98,2022-02-18T13:16:10Z,740,100,prepost7_5,4
779,98,2022-02-18T13:16:10Z,740,100,prepost7_6,2
780,98,2022-02-18T13:16:10Z,740,100,prepost8_1,4
781,98,2022-02-18T13:16:10Z,740,100,prepost8_2,5
782,98,2022-02-18T13:16:10Z,740,100,prepost8_3,1
783,98,2022-02-18T13:16:10Z,740,100,prepost8_4,2
784,98,2022-02-18T13:16:10Z,740,100,prepost8_5,1
785,98,2022-02-18T13:16:10Z,740,100,prepost10,1
786,98,2022-02-18T13:16:10Z,740,100,prepost11,2
787,98,2022-02-18T13:16:10Z,740,100,prepost12,5
788,98,2022-02-18T13:16:10Z,740,100,prepost13,5
789,98,2022-02-18T13:16:10Z,740,100,prepost14_1,5
790,98,2022-02-18T13:16:10Z,740,100,prepost14_2,5
791,98,2022-02-18T13:16:10Z,740,100,prepost14_3,1
792,98,2022-02-18T13:16:10Z,740,100,prepost14_4,5
793,77,2022-02-18T13:16:15Z,689,100,prepost3_1,
794,77,2022-02-18T13:16:15Z,689,100,prepost3_2,1
795,77,2022-02-18T13:16:15Z,689,100,prepost3_3,
796,77,2022-02-18T13:16:15Z,689,100,prepost7_1,4
797,77,2022-02-18T13:16:15Z,689,100,prepost7_2,5
798,77,2022-02-18T13:16:15Z,689,100,prepost7_3,5
799,77,2022-02-18T13:16:15Z,689,100,prepost7_4,3
800,77,2022-02-18T13:16:15Z,689,100,prepost7_5,3
801,77,2022-02-18T13:16:15Z,689,100,prepost7_6,4
802,77,2022-02-18T13:16:15Z,689,100,prepost8_1,2
803,77,2022-02-18T13:16:15Z,689,100,prepost8_2,4
804,77,2022-02-18T13:16:15Z,689,100,prepost8_3,2
805,77,2022-02-18T13:16:15Z,689,100,prepost8_4,2
806,77,2022-02-18T13:16:15Z,689,100,prepost8_5,1
807,77,2022-02-18T13:16:15Z,689,100,prepost10,3
808,77,2022-02-18T13:16:15Z,689,100,prepost11,3
809,77,2022-02-18T13:16:15Z,689,100,prepost12,3
810,77,2022-02-18T13:16:15Z,689,100,prepost13,3
811,77,2022-02-18T13:16:15Z,689,100,prepost14_1,3
812,77,2022-02-18T13:16:15Z,689,100,prepost14_2,4
813,77,2022-02-18T13:16:15Z,689,100,prepost14_3,2
814,77,2022-02-18T13:16:15Z,689,100,prepost14_4,4
815,62,2022-02-18T13:16:36Z,726,100,prepost3_1,
816,62,2022-02-18T13:16:36Z,726,100,prepost3_2,1
817,62,2022-02-18T13:16:36Z,726,100,prepost3_3,
818,62,2022-02-18T13:16:36Z,726,100,prepost7_1,2
819,62,2022-02-18T13:16:36Z,726,100,prepost7_2,4
820,62,2022-02-18T13:16:36Z,726,100,prepost7_3,3
821,62,2022-02-18T13:16:36Z,726,100,prepost7_4,2
822,62,2022-02-18T13:16:36Z,726,100,prepost7_5,2
823,62,2022-02-18T13:16:36Z,726,100,prepost7_6,5
824,62,2022-02-18T13:16:36Z,726,100,prepost8_1,2
825,62,2022-02-18T13:16:36Z,726,100,prepost8_2,5
826,62,2022-02-18T13:16:36Z,726,100,prepost8_3,1
827,62,2022-02-18T13:16:36Z,726,100,prepost8_4,2
828,62,2022-02-18T13:16:36Z,726,100,prepost8_5,2
829,62,2022-02-18T13:16:36Z,726,100,prepost10,1
830,62,2022-02-18T13:16:36Z,726,100,prepost11,2
831,62,2022-02-18T13:16:36Z,726,100,prepost12,2
832,62,2022-02-18T13:16:36Z,726,100,prepost13,1
833,62,2022-02-18T13:16:36Z,726,100,prepost14_1,4
834,62,2022-02-18T13:16:36Z,726,100,prepost14_2,4
835,62,2022-02-18T13:16:36Z,726,100,prepost14_3,1
836,62,2022-02-18T13:16:36Z,726,100,prepost14_4,4
837,99,2022-02-18T13:16:55Z,764,100,prepost3_1,
838,99,2022-02-18T13:16:55Z,764,100,prepost3_2,1
839,99,2022-02-18T13:16:55Z,764,100,prepost3_3,
840,99,2022-02-18T13:16:55Z,764,100,prepost7_1,4
841,99,2022-02-18T13:16:55Z,764,100,prepost7_2,4
842,99,2022-02-18T13:16:55Z,764,100,prepost7_3,5
843,99,2022-02-18T13:16:55Z,764,100,prepost7_4,4
844,99,2022-02-18T13:16:55Z,764,100,prepost7_5,3
845,99,2022-02-18T13:16:55Z,764,100,prepost7_6,4
846,99,2022-02-18T13:16:55Z,764,100,prepost8_1,2
847,99,2022-02-18T13:16:55Z,764,100,prepost8_2,4
848,99,2022-02-18T13:16:55Z,764,100,prepost8_3,2
849,99,2022-02-18T13:16:55Z,764,100,prepost8_4,2
850,99,2022-02-18T13:16:55Z,764,100,prepost8_5,1
851,99,2022-02-18T13:16:55Z,764,100,prepost10,3
852,99,2022-02-18T13:16:55Z,764,100,prepost11,3
853,99,2022-02-18T13:16:55Z,764,100,prepost12,3
854,99,2022-02-18T13:16:55Z,764,100,prepost13,3
855,99,2022-02-18T13:16:55Z,764,100,prepost14_1,3
856,99,2022-02-18T13:16:55Z,764,100,prepost14_2,4
857,99,2022-02-18T13:16:55Z,764,100,prepost14_3,2
858,99,2022-02-18T13:16:55Z,764,100,prepost14_4,4
859,55,2022-02-18T13:17:03Z,997,100,prepost3_1,1
860,55,2022-02-18T13:17:03Z,997,100,prepost3_2,
861,55,2022-02-18T13:17:03Z,997,100,prepost3_3,
862,55,2022-02-18T13:17:03Z,997,100,prepost7_1,4
863,55,2022-02-18T13:17:03Z,997,100,prepost7_2,5
864,55,2022-02-18T13:17:03Z,997,100,prepost7_3,3
865,55,2022-02-18T13:17:03Z,997,100,prepost7_4,4
866,55,2022-02-18T13:17:03Z,997,100,prepost7_5,2
867,55,2022-02-18T13:17:03Z,997,100,prepost7_6,2
868,55,2022-02-18T13:17:03Z,997,100,prepost8_1,2
869,55,2022-02-18T13:17:03Z,997,100,prepost8_2,5
870,55,2022-02-18T13:17:03Z,997,100,prepost8_3,1
871,55,2022-02-18T13:17:03Z,997,100,prepost8_4,2
872,55,2022-02-18T13:17:03Z,997,100,prepost8_5,2
873,55,2022-02-18T13:17:03Z,997,100,prepost10,1
874,55,2022-02-18T13:17:03Z,997,100,prepost11,2
875,55,2022-02-18T13:17:03Z,997,100,prepost12,3
876,55,2022-02-18T13:17:03Z,997,100,prepost13,4
877,55,2022-02-18T13:17:03Z,997,100,prepost14_1,3
878,55,2022-02-18T13:17:03Z,997,100,prepost14_2,2
879,55,2022-02-18T13:17:03Z,997,100,prepost14_3,1
880,55,2022-02-18T13:17:03Z,997,100,prepost14_4,4
881,61,2022-02-18T13:18:26Z,778,100,prepost3_1,
882,61,2022-02-18T13:18:26Z,778,100,prepost3_2,1
883,61,2022-02-18T13:18:26Z,778,100,prepost3_3,
884,61,2022-02-18T13:18:26Z,778,100,prepost7_1,5
